id,answer
1962,4
1963,2
1964,1
1965,4
1966,1
1967,1
1968,3
1969,4
1970,4
1971,5
1972,1
1973,1
1974,1
1975,2
1976,1
1977,1
1978,2
1979,3
1980,5
1981,5
1982,5
1983,1
1984,3
1985,3
1986,3
1987,1
1988,1
1989,2
1990,1
1991,5
1992,2
1993,4
1994,1
1995,2
1996,4
1997,1
1998,2
1999,3
2000,2
2001,5
2002,2
2003,3
2004,5
2005,4
2006,2
2007,2
2008,2
2009,3
2010,4
2011,1
2012,2
2013,3
2014,4
2015,1
2016,4
2017,4
2018,4
2019,4
2020,2
2021,1
2022,1
2023,4
2024,2
2025,2
2026,3
2027,1
2028,3
2029,3
2030,3
2031,3
2032,5
2033,1
2034,4
2035,1
2036,5
2037,1
2038,1
2039,5
2040,2
2041,2
2042,5
2043,1
2044,3
2045,4
2046,1
2047,2
2048,1
2049,2
2050,3
2051,4
2052,1
2053,3
2054,4
2055,2
2056,3
2057,2
2058,3
2059,3
2060,1
2061,1
2062,2
2063,3
2064,1
2065,5
2066,3
2067,1
2068,5
2069,3
2070,2
2071,2
2072,4
2073,1
2074,1
2075,5
2076,1
2077,2
2078,3
2079,4
2080,1
2081,1
2082,3
2083,5
2084,5
2085,2
2086,4
2087,3
2088,5
2089,3
2090,2
2091,1
2092,3
2093,1
2094,2
2095,3
2096,4
2097,3
2098,3
2099,1
2100,3
2101,1
2102,1
2103,3
2104,5
2105,1
2106,4
2107,5
2108,1
2109,3
2110,3
2111,1
2112,5
2113,1
2114,4
2115,2
2116,5
2117,1
2118,2
2119,3
2120,2
2121,3
2122,1
2123,2
2124,3
2125,1
2126,3
2127,3
2128,4
2129,5
2130,4
2131,5
2132,5
2133,1
2134,4
2135,2
2136,5
2137,1
2138,2
2139,5
2140,4
2141,1
2142,3
2143,2
2144,2
2145,5
2146,2
2147,3
2148,4
2149,5
2150,2
2151,5
2152,1
2153,4
2154,3
2155,2
2156,2
2157,1
2158,4
2159,3
2160,1
2161,1
2162,1
2163,3
2164,5
2165,3
2166,2
2167,1
2168,3
2169,1
2170,2
2171,2
2172,5
2173,5
2174,2
2175,2
2176,1
2177,2
2178,2
2179,1
2180,5
2181,3
2182,2
2183,2
2184,4
2185,5
2186,2
2187,1
2188,4
2189,3
2190,3
2191,1
2192,3
2193,2
2194,5
2195,5
2196,2
2197,3
2198,2
2199,2
2200,4
2201,2
2202,1
2203,2
2204,3
2205,1
2206,2
2207,1
2208,3
2209,4
2210,3
2211,3
2212,5
2213,2
2214,1
2215,5
2216,1
2217,2
2218,3
2219,1
2220,5
2221,5
2222,4
2223,1
2224,5
2225,2
2226,5
2227,1
2228,1
2229,5
2230,5
2231,1
2232,1
2233,1
2234,3
2235,3
2236,2
2237,1
2238,3
2239,4
2240,3
2241,3
2242,1
2243,3
2244,1
2245,3
2246,4
2247,5
2248,4
2249,5
2250,3
2251,2
2252,1
2253,1
2254,4
2255,5
2256,2
2257,1
2258,4
2259,1
2260,1
2261,3
2262,4
2263,1
2264,1
2265,2
2266,5
2267,5
2268,2
2269,1
2270,2
2271,3
2272,3
2273,1
2274,3
2275,2
2276,4
2277,1
2278,4
2279,2
2280,1
2281,5
2282,1
2283,2
2284,2
2285,1
2286,1
2287,1
2288,1
2289,3
2290,1
2291,3
2292,3
2293,3
2294,1
2295,3
2296,3
2297,1
2298,3
2299,4
2300,5
2301,5
2302,5
2303,2
2304,5
2305,1
2306,2
2307,5
2308,1
2309,5
2310,2
2311,4
2312,5
2313,3
2314,4
2315,4
2316,5
2317,1
2318,1
2319,5
2320,3
2321,1
2322,3
2323,1
2324,1
2325,1
2326,1
2327,2
2328,4
2329,2
2330,1
2331,5
2332,3
2333,3
2334,3
2335,1
2336,5
2337,2
2338,4
2339,3
2340,2
2341,1
2342,1
2343,1
2344,1
2345,5
2346,2
2347,4
2348,5
2349,5
2350,1
2351,3
2352,1
2353,3
2354,3
2355,1
2356,3
2357,1
2358,3
2359,1
2360,2
2361,2
2362,1
2363,1
2364,3
2365,5
2366,5
2367,3
2368,1
2369,2
2370,2
2371,2
2372,1
2373,1
2374,5
2375,2
2376,1
2377,4
2378,5
2379,4
2380,2
2381,2
2382,1
